id,buy
40404,1
40405,0
40406,0
40407,0
40408,0
40409,1
40410,0
40411,1
40412,1
40413,1
40414,1
40415,0
40416,0
40417,1
40418,0
40419,0
40420,0
40421,1
40422,0
40423,0
40424,1
40425,1
40426,0
40427,0
40428,0
40429,1
40430,0
40431,1
40432,1
40433,0
40434,1
40435,1
40436,0
40437,0
40438,1
40439,0
40440,1
40441,0
40442,1
40443,1
40444,0
40445,0
40446,1
40447,0
40448,0
40449,0
40450,0
40451,1
40452,0
40453,0
40454,0
40455,0
40456,1
40457,0
40458,1
40459,0
40460,0
40461,0
40462,1
40463,0
40464,0
40465,1
40466,0
40467,1
40468,1
40469,0
40470,0
40471,0
40472,0
40473,1
40474,1
40475,0
40476,0
40477,1
40478,0
40479,1
40480,0
40481,0
40482,0
40483,1
40484,1
40485,0
40486,0
40487,0
40488,1
40489,0
40490,1
40491,1
40492,1
40493,0
40494,0
40495,1
40496,1
40497,0
40498,1
40499,1
40500,0
40501,0
40502,0
40503,0
40504,0
40505,1
40506,0
40507,1
40508,0
40509,1
40510,0
40511,0
40512,1
40513,1
40514,1
40515,1
40516,1
40517,1
40518,0
40519,0
40520,0
40521,1
40522,1
40523,1
40524,0
40525,0
40526,0
40527,1
40528,0
40529,1
40530,0
40531,1
40532,0
40533,1
40534,1
40535,0
40536,1
40537,1
40538,0
40539,0
40540,0
40541,1
40542,0
40543,0
40544,0
40545,1
40546,0
40547,0
40548,1
40549,0
40550,1
40551,1
40552,1
40553,0
40554,1
40555,1
40556,0
40557,1
40558,0
40559,1
40560,0
40561,0
40562,1
40563,0
40564,0
40565,0
40566,0
40567,0
40568,0
40569,0
40570,1
40571,0
40572,1
40573,0
40574,0
40575,1
40576,0
40577,1
40578,0
40579,0
40580,1
40581,1
40582,0
40583,1
40584,0
40585,0
40586,1
40587,1
40588,0
40589,1
40590,0
40591,0
40592,0
40593,0
40594,1
40595,0
40596,0
40597,1
40598,1
40599,0
40600,0
40601,1
40602,0
40603,0
40604,1
40605,1
40606,0
40607,0
40608,0
40609,0
40610,1
40611,0
40612,0
40613,0
40614,0
40615,1
40616,0
40617,0
40618,0
40619,1
40620,0
40621,1
40622,1
40623,0
40624,1
40625,1
40626,1
40627,0
40628,0
40629,1
40630,1
40631,0
40632,1
40633,0
40634,0
40635,0
40636,0
40637,1
40638,0
40639,0
40640,0
40641,0
40642,1
40643,0
40644,0
40645,1
40646,0
40647,1
40648,1
40649,0
40650,0
40651,0
40652,0
40653,0
40654,0
40655,0
40656,1
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,0
40664,1
40665,1
40666,0
40667,0
40668,0
40669,0
40670,0
40671,1
40672,1
40673,0
40674,1
40675,1
40676,0
40677,0
40678,1
40679,1
40680,1
40681,1
40682,1
40683,1
40684,1
40685,1
40686,1
40687,0
40688,0
40689,0
40690,0
40691,0
40692,1
40693,1
40694,0
40695,1
40696,0
40697,0
40698,1
40699,0
40700,0
40701,1
40702,0
40703,0
40704,0
40705,1
40706,1
40707,1
40708,1
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,1
40716,0
40717,1
40718,0
40719,1
40720,0
40721,0
40722,0
40723,1
40724,0
40725,0
40726,1
40727,0
40728,1
40729,0
40730,1
40731,0
40732,0
40733,0
40734,0
40735,0
40736,0
40737,0
40738,1
40739,1
40740,1
40741,1
40742,1
40743,0
40744,1
40745,1
40746,1
40747,0
40748,1
40749,0
40750,1
40751,1
40752,0
40753,1
40754,0
40755,0
40756,1
40757,1
40758,0
40759,0
40760,1
40761,1
40762,1
40763,1
40764,0
40765,1
40766,0
40767,1
40768,0
40769,0
40770,0
40771,0
40772,1
40773,0
40774,0
40775,0
40776,1
40777,1
40778,1
40779,0
40780,1
40781,1
40782,0
40783,1
40784,1
40785,0
40786,0
40787,0
40788,1
40789,0
40790,1
40791,1
40792,0
40793,1
40794,1
40795,1
40796,0
40797,0
40798,0
40799,1
40800,0
40801,0
40802,0
40803,1
40804,0
40805,1
40806,1
40807,0
40808,0
40809,0
40810,1
40811,0
40812,1
40813,1
40814,0
40815,1
40816,0
40817,0
40818,0
40819,0
40820,0
40821,1
40822,1
40823,1
40824,1
40825,1
40826,0
40827,1
40828,0
40829,0
40830,1
40831,0
40832,1
40833,0
40834,1
40835,0
40836,1
40837,0
40838,0
40839,1
40840,0
40841,1
40842,0
40843,0
40844,1
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,1
40853,0
40854,0
40855,0
40856,0
40857,1
40858,1
40859,1
40860,0
40861,1
40862,0
40863,0
40864,1
40865,1
40866,1
40867,1
40868,0
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,1
40876,0
40877,1
40878,1
40879,0
40880,1
40881,0
40882,0
40883,1
40884,1
40885,1
40886,0
40887,0
40888,1
40889,1
40890,0
40891,0
40892,1
40893,0
40894,1
40895,1
40896,1
40897,0
40898,1
40899,0
40900,1
40901,1
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,1
40909,1
40910,1
40911,0
40912,1
40913,0
40914,1
40915,0
40916,0
40917,1
40918,0
40919,1
40920,0
40921,1
40922,1
40923,1
40924,0
40925,0
40926,1
40927,0
40928,1
40929,0
40930,1
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,1
40942,0
40943,1
40944,0
40945,0
40946,1
40947,0
40948,1
40949,0
40950,0
40951,1
40952,1
40953,0
40954,1
40955,1
40956,0
40957,1
40958,0
40959,1
40960,0
40961,0
40962,0
40963,0
40964,1
40965,1
40966,1
40967,0
40968,1
40969,0
40970,0
40971,0
40972,1
40973,0
40974,1
40975,1
40976,0
40977,1
40978,0
40979,0
40980,0
40981,0
40982,0
40983,0
40984,0
40985,1
40986,0
40987,1
40988,0
40989,0
40990,1
40991,1
40992,0
40993,1
40994,1
40995,1
40996,0
40997,1
40998,0
40999,0
41000,1
41001,1
41002,0
41003,1
41004,0
41005,0
41006,0
41007,1
41008,0
41009,1
41010,1
41011,0
41012,1
41013,0
41014,0
41015,0
41016,0
41017,0
41018,1
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41029,0
41030,0
41031,0
41032,0
41033,0
41034,0
41035,0
41036,1
41037,0
41038,0
41039,1
41040,0
41041,1
41042,1
41043,0
41044,0
41045,1
41046,1
41047,0
41048,0
41049,0
41050,0
41051,1
41052,1
41053,1
41054,0
41055,0
41056,0
41057,1
41058,0
41059,1
41060,0
41061,0
41062,0
41063,1
41064,1
41065,1
41066,1
41067,0
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,1
41078,1
41079,1
41080,1
41081,1
41082,0
41083,1
41084,0
41085,0
41086,0
41087,0
41088,1
41089,1
41090,1
41091,1
41092,0
41093,1
41094,1
41095,0
41096,1
41097,1
41098,0
41099,1
41100,1
41101,0
41102,1
41103,0
41104,0
41105,1
41106,0
41107,0
41108,0
41109,1
41110,0
41111,0
41112,1
41113,1
41114,1
41115,1
41116,0
41117,0
41118,1
41119,0
41120,0
41121,0
41122,0
41123,0
41124,1
41125,1
41126,0
41127,1
41128,0
41129,0
41130,0
41131,0
41132,1
41133,1
41134,0
41135,1
41136,1
41137,0
41138,0
41139,0
41140,0
41141,1
41142,0
41143,1
41144,1
41145,0
41146,1
41147,1
41148,0
41149,0
41150,1
41151,0
41152,1
41153,0
41154,0
41155,1
41156,0
41157,0
41158,1
41159,0
41160,1
41161,0
41162,1
41163,0
41164,1
41165,1
41166,0
41167,0
41168,1
41169,1
41170,1
41171,0
41172,0
41173,1
41174,0
41175,0
41176,1
41177,0
41178,0
41179,0
41180,1
41181,0
41182,0
41183,1
41184,0
41185,1
41186,1
41187,0
41188,1
41189,1
41190,1
41191,1
41192,0
41193,0
41194,0
41195,0
41196,1
41197,1
41198,0
41199,0
41200,1
41201,1
41202,1
41203,0
41204,0
41205,0
41206,1
41207,1
41208,1
41209,0
41210,0
41211,0
41212,0
41213,0
41214,0
41215,0
41216,1
41217,1
41218,0
41219,1
41220,1
41221,1
41222,1
41223,1
41224,1
41225,0
41226,1
41227,1
41228,0
41229,1
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,1
41237,0
41238,1
41239,1
41240,1
41241,0
41242,0
41243,0
41244,1
41245,1
41246,1
41247,1
41248,1
41249,0
41250,1
41251,1
41252,0
41253,1
41254,1
41255,0
41256,0
41257,0
41258,1
41259,0
41260,1
41261,0
41262,0
41263,0
41264,0
41265,1
41266,1
41267,0
41268,1
41269,1
41270,0
41271,1
41272,0
41273,0
41274,0
41275,0
41276,1
41277,0
41278,1
41279,0
41280,0
41281,0
41282,0
41283,0
41284,1
41285,1
41286,0
41287,1
41288,0
41289,0
41290,0
41291,1
41292,0
41293,1
41294,0
41295,0
41296,1
41297,0
41298,1
41299,0
41300,0
41301,0
41302,1
41303,0
41304,0
41305,0
41306,0
41307,0
41308,1
41309,0
41310,1
41311,0
41312,0
41313,1
41314,0
41315,0
41316,0
41317,0
41318,1
41319,0
41320,1
41321,1
41322,1
41323,0
41324,1
41325,0
41326,0
41327,0
41328,1
41329,1
41330,0
41331,1
41332,0
41333,0
41334,0
41335,1
41336,0
41337,1
41338,1
41339,0
41340,1
41341,0
41342,0
41343,1
41344,0
41345,0
41346,1
41347,0
41348,0
41349,1
41350,1
41351,0
41352,0
41353,0
41354,0
41355,0
41356,1
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41364,0
41365,0
41366,0
41367,1
41368,1
41369,0
41370,1
41371,0
41372,1
41373,1
41374,1
41375,0
41376,0
41377,0
41378,0
41379,0
41380,1
41381,1
41382,1
41383,0
41384,1
41385,1
41386,0
41387,0
41388,0
41389,1
41390,0
41391,1
41392,0
41393,0
41394,0
41395,0
41396,1
41397,0
41398,1
41399,1
41400,0
41401,0
41402,1
41403,1
41404,0
41405,0
41406,1
41407,0
41408,0
41409,0
41410,0
41411,0
41412,1
41413,1
41414,0
41415,0
41416,1
41417,1
41418,1
41419,0
41420,1
41421,0
41422,0
41423,1
41424,1
41425,1
41426,0
41427,1
41428,0
41429,0
41430,0
41431,0
41432,1
41433,0
41434,0
41435,0
41436,0
41437,1
41438,0
41439,0
41440,0
41441,1
41442,0
41443,1
41444,0
41445,0
41446,0
41447,1
41448,0
41449,1
41450,0
41451,0
41452,1
41453,0
41454,1
41455,0
41456,0
41457,1
41458,0
41459,0
41460,1
41461,0
41462,0
41463,0
41464,0
41465,0
41466,0
41467,1
41468,1
41469,1
41470,1
41471,1
41472,1
41473,1
41474,1
41475,0
41476,1
41477,1
41478,1
41479,0
41480,1
41481,0
41482,0
41483,0
41484,1
41485,1
41486,0
41487,1
41488,0
41489,1
41490,0
41491,0
41492,1
41493,0
41494,1
41495,0
41496,1
41497,0
41498,0
41499,1
41500,1
41501,1
41502,0
41503,1
41504,0
41505,1
41506,0
41507,0
41508,1
41509,0
41510,0
41511,1
41512,1
41513,1
41514,0
41515,1
41516,0
41517,0
41518,0
41519,1
41520,1
41521,0
41522,1
41523,0
41524,1
41525,1
41526,0
41527,0
41528,1
41529,0
41530,1
41531,1
41532,0
41533,0
41534,0
41535,0
41536,1
41537,1
41538,0
41539,0
41540,0
41541,0
41542,0
41543,0
41544,0
41545,0
41546,1
41547,0
41548,0
41549,1
41550,0
41551,1
41552,0
41553,0
41554,1
41555,0
41556,0
41557,1
41558,0
41559,0
41560,1
41561,0
41562,1
41563,0
41564,0
41565,1
41566,0
41567,1
41568,1
41569,1
41570,0
41571,1
41572,0
41573,0
41574,1
41575,0
41576,0
41577,0
41578,1
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,1
41586,0
41587,1
41588,0
41589,1
41590,0
41591,0
41592,0
41593,1
41594,0
41595,1
41596,0
41597,1
41598,0
41599,1
41600,1
41601,1
41602,0
41603,0
41604,0
41605,0
41606,1
41607,0
41608,0
41609,1
41610,0
41611,0
41612,0
41613,1
41614,0
41615,0
41616,0
41617,0
41618,1
41619,0
41620,0
41621,0
41622,0
41623,1
41624,1
41625,1
41626,0
41627,1
41628,1
41629,1
41630,1
41631,1
41632,0
41633,1
41634,0
41635,0
41636,1
41637,0
41638,0
41639,0
41640,0
41641,1
41642,0
41643,0
41644,0
41645,0
41646,0
41647,0
41648,0
41649,0
41650,1
41651,0
41652,1
41653,0
41654,0
41655,1
41656,0
41657,0
41658,0
41659,0
41660,1
41661,0
41662,1
41663,0
41664,0
41665,0
41666,0
41667,1
41668,0
41669,0
41670,0
41671,1
41672,0
41673,0
41674,1
41675,0
41676,1
41677,1
41678,0
41679,0
41680,1
41681,0
41682,0
41683,0
41684,0
41685,0
41686,1
41687,1
41688,0
41689,1
41690,0
41691,0
41692,1
41693,1
41694,0
41695,1
41696,0
41697,0
41698,0
41699,1
41700,0
41701,1
41702,1
41703,0
41704,1
41705,0
41706,0
41707,1
41708,0
41709,0
41710,0
41711,0
41712,1
41713,0
41714,1
41715,0
41716,1
41717,0
41718,0
41719,0
41720,1
41721,0
41722,0
41723,0
41724,1
41725,0
41726,0
41727,0
41728,0
41729,1
41730,1
41731,0
41732,0
41733,0
41734,0
41735,0
41736,1
41737,1
41738,0
41739,0
41740,0
41741,1
41742,1
41743,0
41744,1
41745,0
41746,1
41747,0
41748,0
41749,0
41750,1
41751,0
41752,0
41753,0
41754,0
41755,0
41756,0
41757,0
41758,0
41759,0
41760,0
41761,1
41762,1
41763,1
41764,1
41765,1
41766,1
41767,1
41768,0
41769,1
41770,1
41771,0
41772,1
41773,1
41774,0
41775,1
41776,0
41777,0
41778,0
41779,1
41780,1
41781,0
41782,1
41783,0
41784,0
41785,0
41786,0
41787,0
41788,0
41789,1
41790,1
41791,0
41792,1
41793,0
41794,0
41795,0
41796,0
41797,0
41798,0
41799,1
41800,1
41801,0
41802,0
41803,0
41804,0
41805,1
41806,0
41807,0
41808,1
41809,0
41810,0
41811,1
41812,0
41813,1
41814,1
41815,0
41816,1
41817,0
41818,1
41819,1
41820,1
41821,0
41822,0
41823,1
41824,1
41825,0
41826,1
41827,0
41828,1
41829,1
41830,1
41831,1
41832,1
41833,0
41834,1
41835,1
41836,1
41837,1
41838,0
41839,0
41840,1
41841,0
41842,1
41843,0
41844,1
41845,1
41846,0
41847,1
41848,1
41849,0
41850,0
41851,0
41852,0
41853,1
41854,1
41855,0
41856,0
41857,0
41858,1
41859,1
41860,1
41861,0
41862,0
41863,0
41864,0
41865,0
41866,0
41867,1
41868,0
41869,1
41870,0
41871,1
41872,0
41873,0
41874,0
41875,1
41876,0
41877,1
41878,0
41879,0
41880,1
41881,1
41882,1
41883,0
41884,0
41885,0
41886,0
41887,1
41888,0
41889,0
41890,1
41891,0
41892,1
41893,0
41894,0
41895,0
41896,0
41897,1
41898,0
41899,0
41900,1
41901,1
41902,0
41903,0
41904,0
41905,1
41906,0
41907,1
41908,1
41909,1
41910,0
41911,0
41912,1
41913,1
41914,0
41915,0
41916,0
41917,0
41918,1
41919,1
41920,1
41921,0
41922,1
41923,1
41924,1
41925,1
41926,1
41927,0
41928,0
41929,1
41930,1
41931,0
41932,1
41933,1
41934,1
41935,0
41936,1
41937,1
41938,0
41939,0
41940,0
41941,0
41942,1
41943,1
41944,1
41945,0
41946,1
41947,0
41948,0
41949,0
41950,0
41951,1
41952,1
41953,0
41954,0
41955,1
41956,0
41957,1
41958,0
41959,0
